annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
crypto,social_media,installed_app,download,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9662076
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.78987896
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9692188
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.97595984
crypto,website,sent_credentials,none,crypto_exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9862692
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9738057
bank,phone,sent_money,payment,investment_company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.96772766
upi,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.5,0.0,0.0,,0,1,1,0.5166203
card,phone,none,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9746645
upi,email,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,200.0,1,1,1,0.96486247
crypto,social_media,sent_money,payment,trading_platform,USD,0.8,1.0,1.0,1.0,0.0,1900.0,1,1,1,0.975839
unknown,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.05147815
card,unknown,none,payment,individual,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9896175
card,website,none,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9746645
unknown,website,sent_money,paternity_test,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9055599
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.9892601
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9738057
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.78987896
upi,sms,sent_money,payment,company,INR,0.95,1.0,1.0,1.0,0.0,6000.0,1,1,1,0.97502327
card,website,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,40.0,1,1,1,0.9896158
bank,email,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98734426
card,social_media,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9901059
unknown,sms,none,payment,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.94095415
none,phone,none,none,fire_dept,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9607126
bank,email,sent_money,payment,scammer,USD,1.0,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99015605
unknown,website,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.8209841
upi,website,sent_money,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.95542556
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.82192075
card,email,locked_card,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9901059
bank,phone,sent_money,payment,individual,USD,1.0,1.0,0.0,0.0,0.0,400.0,1,1,1,0.9867191
bank,phone,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.99015605
unknown,social_media,clicked_link,none,individual,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.75925213
bank,email,shared_credentials,payment,ebay,GBP,1.0,1.0,1.0,1.0,0.0,850.0,1,1,1,0.97595984
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9692188
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.96486247
crypto,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,0.5,1,1,1,0.98665166
unknown,website,downloaded_file,none,unknown,unknown,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.8986862
unknown,sms,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8553428
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.97502327
upi,sms,sent_money,payment,camgirl,INR,1.0,1.0,1.0,0.0,0.0,300.0,1,1,1,0.9892601
card,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.9746602
bank,website,holded_coin,none,crypto_team,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.96701294
bank,telegram,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98794496
unknown,email,shared_credentials,login,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.82192075
bank,phone,none,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,73.0,1,1,1,0.95582956
unknown,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.05147815
upi,website,clicked_link,transaction,bank,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9814092
bank,website,sent_money,verification,none,unknown,1.0,1.0,0.0,0.0,0.0,360.0,1,1,1,0.9829489
upi,phone,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,23400.0,1,1,1,0.9892601
bank,website,clicked_link,commerce,company,USD,1.0,1.0,0.0,1.0,0.0,27000.0,1,1,1,0.9570645
crypto,website,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.95352095
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.96486247
bank,email,sent_money,payment,bank,USD,1.0,1.0,0.0,1.0,0.0,2500.0,1,1,1,0.96772766
card,phone,sent_money,payment,government,GBP,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9746602
card,phone,sent_money,payment,company,USD,0.0,1.0,1.0,0.0,0.0,80000.0,1,1,1,0.5995283
unknown,phone,shared_credentials,verification,microsoft_security_team,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.82192075
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.98734426
bank,email,sent_money,payment,company,EUR,1.0,1.0,1.0,0.0,0.0,2040.0,1,1,1,0.99015605
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8553428
unknown,social_media,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.73521435
card,website,clicked_link,transaction,company,USD,0.5,1.0,0.0,1.0,1.0,100.0,1,1,1,0.95685303
bank,phone,shared_credentials,verification,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98374856
unknown,email,sent_money,payment,elon_musk,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.8553428
crypto,social_media,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98665166
card,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,100.0,1,1,1,0.9901059
card,social_media,none,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,5.04,1,1,1,0.9896175
bank,phone,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,65000000.0,1,1,1,0.97595984
bank,website,sent_money,verification,tax_service,USD,1.0,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.96792644
unknown,sms,sent_money,none,company,unknown,0.95,1.0,0.0,1.0,0.0,,0,1,1,0.75925213
bank,none,none,none,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98593324
upi,phone,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9897669
card,unknown,inserted_card,payment,none,USD,0.8,1.0,1.0,0.0,0.0,250.0,1,1,1,0.9901059
bank,social_media,sent_money,payment,individual,USD,0.5,1.0,0.0,0.0,0.0,100.0,1,1,1,0.98734426
crypto,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.975839
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.96940875
upi,app,exchange_request,commerce,meesho_mall,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96668774
