annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
crypto,social_media,installed_app,download,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.91949815
crypto,website,sent_credentials,none,crypto_exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,phone,sent_money,payment,investment_company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
upi,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.5,0.0,0.0,,0,1,0,0.29830036
card,phone,none,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.91949815
upi,email,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,200.0,1,1,1,0.91949815
crypto,social_media,sent_money,payment,trading_platform,USD,0.8,1.0,1.0,1.0,0.0,1900.0,1,1,1,0.91949815
unknown,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.08323169
card,unknown,none,payment,individual,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
card,website,none,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
unknown,website,sent_money,paternity_test,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.753696
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.93476164
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
upi,sms,sent_money,payment,company,INR,0.95,1.0,1.0,1.0,0.0,6000.0,1,1,1,0.91949815
card,website,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,40.0,1,1,1,0.93476164
bank,email,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
card,social_media,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
unknown,sms,none,payment,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.753696
none,phone,none,none,fire_dept,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,email,sent_money,payment,scammer,USD,1.0,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.93476164
unknown,website,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.7092461
upi,website,sent_money,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
card,email,locked_card,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
bank,phone,sent_money,payment,individual,USD,1.0,1.0,0.0,0.0,0.0,400.0,1,1,1,0.93476164
bank,phone,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.93476164
unknown,social_media,clicked_link,none,individual,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.7092461
bank,email,shared_credentials,payment,ebay,GBP,1.0,1.0,1.0,1.0,0.0,850.0,1,1,1,0.91949815
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.91949815
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
crypto,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,0.5,1,1,1,0.93476164
unknown,website,downloaded_file,none,unknown,unknown,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.753696
unknown,sms,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
upi,sms,sent_money,payment,camgirl,INR,1.0,1.0,1.0,0.0,0.0,300.0,1,1,1,0.93476164
card,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.91949815
bank,website,holded_coin,none,crypto_team,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,telegram,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
unknown,email,shared_credentials,login,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
bank,phone,none,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,73.0,1,1,1,0.91949815
unknown,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.08323169
upi,website,clicked_link,transaction,bank,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
bank,website,sent_money,verification,none,unknown,1.0,1.0,0.0,0.0,0.0,360.0,1,1,1,0.93476164
upi,phone,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,23400.0,1,1,1,0.93476164
bank,website,clicked_link,commerce,company,USD,1.0,1.0,0.0,1.0,0.0,27000.0,1,1,1,0.91949815
crypto,website,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
