annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,social_engineering,0,0,0,0,0,0,1,1,0,0,crypto,social_media,installed_app,download,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,30000,unknown,1.0,1.0,1.0,1.0,0.0,30000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,sent_credentials,none,crypto_exchange,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,1,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,sent_money,payment,investment_company,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,unknown,unknown,0.0,1.0,0.5,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,phone,none,payment,company,"$1,000",USD,0.9,1.0,1.0,1.0,0.0,1000.0,1
1,advanced,0,0,0,0,0,0,0,0,0,0,upi,email,sent_money,payment,bank,200,unknown,1.0,1.0,0.0,1.0,0.0,200.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,trading_platform,"$1,900",USD,0.8,1.0,1.0,1.0,0.0,1900.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,social_media,clicked_link,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,none,payment,individual,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,website,none,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,1,0,unknown,website,sent_money,paternity_test,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,1,0,upi,email,sent_money,payment,company,3000,INR,1.0,1.0,1.0,0.0,0.0,3000.0,1
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,1,0,upi,sms,sent_money,payment,company,6000,INR,0.95,1.0,1.0,1.0,0.0,6000.0,1
1,transaction,0,1,0,0,0,0,0,1,0,0,card,website,sent_money,payment,company,40,unknown,1.0,1.0,1.0,0.0,0.0,40.0,1
1,commerce,0,0,1,0,1,0,0,0,0,0,bank,email,sent_money,payment,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,social_media,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,unknown,sms,none,payment,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,1,0,0,1,1,0,0,none,phone,none,none,fire_dept,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,email,sent_money,payment,scammer,1000,USD,1.0,1.0,1.0,0.0,0.0,1000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,website,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,1,0,upi,website,sent_money,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,credential,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,phishing,google,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,locked_card,payment,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,individual,$400,USD,1.0,1.0,0.0,0.0,0.0,400.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,individual,200,USD,1.0,1.0,1.0,0.0,0.0,200.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,social_media,clicked_link,none,individual,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,shared_credentials,payment,ebay,850,GBP,1.0,1.0,1.0,1.0,0.0,850.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,1000,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,unknown,0.5,unknown,0.8,1.0,0.0,0.0,0.0,0.5,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,website,downloaded_file,none,unknown,unknown,unknown,0.95,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,sent_money,payment,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,camgirl,300,INR,1.0,1.0,1.0,0.0,0.0,300.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,company,2000,unknown,1.0,1.0,1.0,1.0,0.0,2000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,holded_coin,none,crypto_team,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,clicked_link,transaction,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,credential,0,0,0,0,0,1,0,0,0,0,unknown,email,shared_credentials,login,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,none,transaction,company,73,unknown,0.9,1.0,0.0,1.0,0.0,73.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,unknown,website,clicked_link,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
