annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
bank,telegram,sent_money,recovery,individual,USD,0.9,1.0,1.0,0.0,0.0,655.0,1,1,1,0.9908755
bank,email,sent_money,payment,individual,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99608934
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.9194578
upi,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9780507
crypto,website,sent_money,payment,unknown,SOL,1.0,1.0,1.0,0.0,0.0,0.00069,1,1,1,0.9847477
upi,telegram,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9780507
bank,computer,sent_money,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.9529307
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,40.0,1,1,1,0.9194578
crypto,unknown,none,unknown,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9712043
bank,phone,provided_proof_of_sale,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.94449353
unknown,sms,sent_money,none,elon_musk_tesla,USD,1.0,1.0,1.0,1.0,0.0,500000.0,1,1,1,0.87405604
upi,sms,sent_money,payment,unknown,USD,0.95,1.0,1.0,0.0,0.0,1500000.0,1,1,1,0.9933616
card,email,shared_credentials,transaction,company,GBP,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98555875
bank,website,paid,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9904322
bank,email,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.91893715
bank,website,deposited_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.97872293
card,email,none,none,individual,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.97073215
bank,unknown,sent_money,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,23000.0,1,1,1,0.9529307
unknown,phone,none,none,police_officer,INR,1.0,1.0,1.0,1.0,0.0,400000.0,1,1,1,0.6200916
bank,social_media,sent_money,commerce,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.96463317
card,phone,shared_credentials,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98518515
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.75207025
bank,website,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,4799.0,1,1,1,0.9969885
unknown,social_media,clicked_link,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.78501254
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9826652
unknown,email,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.0038258138
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.60354316
bank,website,installed_app,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9640053
card,email,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99377877
upi,sms,sent_money,payment,none,INR,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.9780507
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98890114
upi,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9955445
bank,telegram,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,7.0,1,1,1,0.99608934
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
unknown,social_media,none,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,0,0.4370811
bank,sms,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9645505
upi,email,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.6930886
card,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9961719
upi,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
upi,website,sent_money,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9920195
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99608934
unknown,sms,none,credential,apple,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.92132705
crypto,website,clicked_link,trade,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.014527119
bank,email,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.11588505
unknown,website,sent_money,payment,company,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9895752
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98109484
unknown,website,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.94796544
bank,sms,paid_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9938066
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.63028157
bank,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,300.0,1,1,1,0.9806768
unknown,phone,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.8418422
upi,sms,sent_money,payment,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.10116036
card,postal,returned_mail,none,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.943117
unknown,email,clicked_link,credential,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96166164
bank,email,sent_money,payment,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9961719
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,1.0,0.0,0.0,0.01,1,1,1,0.9954484
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.92327696
crypto,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.014921859
upi,phone,sent_money,payment,none,INR,0.0,0.0,0.0,0.0,0.0,380.0,1,0,0,0.05588119
bank,website,sent_money,payment,federal_criminal_police_office_(bka),EUR,1.0,1.0,1.0,1.0,0.0,635.0,1,1,1,0.9846421
bank,email,none,transaction,payroll,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.88934755
unknown,none,sent_money,payment,company,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.3337918
bank,unknown,sent_money,transaction,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9908755
upi,sms,sent_money,payment,none,INR,1.0,1.0,1.0,0.0,0.0,900.0,1,1,1,0.9775668
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,800.0,1,1,1,0.9969885
bank,social_media,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,18.0,1,1,1,0.98109484
card,website,entered_information,payment,unknown,USD,0.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.7480539
bank,phone,none,transaction,unknown,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9719873
upi,sms,sent_money,payment,individual,INR,0.8,1.0,1.0,0.0,0.0,135.0,1,1,1,0.9954484
crypto,social_media,clicked_link,withdrawal,unknown,GBP,1.0,1.0,0.0,0.0,0.0,7000000.0,1,1,1,0.7275965
upi,sms,none,credential,individual,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.87343574
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
bank,website,deposited_money,verification,none,USD,1.0,1.0,1.0,0.0,0.0,600.0,1,1,1,0.9379812
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99608934
unknown,website,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.84706163
crypto,private,sent_money,payment,unknown,USD,0.9,1.0,0.0,0.0,0.0,2.0,1,1,1,0.98109484
unknown,sms,shared_credentials,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.60488
unknown,phone,shared_credentials,verification,apple,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9143256
unknown,phone,none,none,security_company,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,0,0.046230238
bank,website,sent_money,payment,none,EUR,1.0,1.0,1.0,0.0,0.0,5000.0,1,1,1,0.9847477
unknown,website,none,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.89479804
bank,email,shared_credentials,payment,ebay,GBP,1.0,1.0,1.0,1.0,0.0,850.0,1,1,1,0.9612713
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.94304967
unknown,website,clicked_link,credential,google,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.97439
bank,email,sent_money,payment,unknown,USD,0.8,1.0,0.0,0.0,0.0,35.0,1,1,1,0.98109484
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.78501254
gift_card,unknown,sent_money,payment,individual,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9194578
