annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
bank,telegram,sent_money,recovery,individual,USD,0.9,1.0,1.0,0.0,0.0,655.0,1,1,1,0.9939302
bank,email,sent_money,payment,individual,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9947455
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.977119
upi,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9942579
crypto,website,sent_money,payment,unknown,SOL,1.0,1.0,1.0,0.0,0.0,0.00069,1,1,1,0.99663085
upi,telegram,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9832077
bank,computer,sent_money,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.9829175
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99201715
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,40.0,1,1,1,0.98882514
crypto,unknown,none,unknown,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.986105
bank,phone,provided_proof_of_sale,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.977275
unknown,sms,sent_money,none,elon_musk_tesla,USD,1.0,1.0,1.0,1.0,0.0,500000.0,1,1,1,0.907743
upi,sms,sent_money,payment,unknown,USD,0.95,1.0,1.0,0.0,0.0,1500000.0,1,1,1,0.9952036
card,email,shared_credentials,transaction,company,GBP,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99030125
bank,website,paid,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99431336
bank,email,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.963347
bank,website,deposited_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99252677
card,email,none,none,individual,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98455507
bank,unknown,sent_money,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,23000.0,1,1,1,0.99113584
unknown,phone,none,none,police_officer,INR,1.0,1.0,1.0,1.0,0.0,400000.0,1,1,1,0.63341016
bank,social_media,sent_money,commerce,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9931403
card,phone,shared_credentials,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9839425
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.84448195
bank,website,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,4799.0,1,1,1,0.99549073
unknown,social_media,clicked_link,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8827992
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9913454
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.995053
unknown,email,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.024971679
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9348135
bank,website,installed_app,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99299544
card,email,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99404573
upi,sms,sent_money,payment,none,INR,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.9816071
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98278254
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9962864
upi,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9956316
bank,telegram,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,7.0,1,1,1,0.99630725
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98278254
unknown,social_media,none,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.86440307
bank,sms,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9892419
upi,email,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.7048253
card,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99187344
upi,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9904918
upi,website,sent_money,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99538815
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9971873
unknown,sms,none,credential,apple,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.93860537
crypto,website,clicked_link,trade,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.09324313
bank,email,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.43135712
unknown,website,sent_money,payment,company,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9849509
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9932881
unknown,website,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.96895164
bank,sms,paid_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9962644
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.84523886
bank,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,300.0,1,1,1,0.98719984
unknown,phone,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.88656896
upi,sms,sent_money,payment,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.33139274
card,postal,returned_mail,none,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9819365
unknown,email,clicked_link,credential,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.954818
bank,email,sent_money,payment,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99612755
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,1.0,0.0,0.0,0.01,1,1,1,0.99746466
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.95265764
crypto,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.10417527
upi,phone,sent_money,payment,none,INR,0.0,0.0,0.0,0.0,0.0,380.0,1,0,0,0.028318102
bank,website,sent_money,payment,federal_criminal_police_office_(bka),EUR,1.0,1.0,1.0,1.0,0.0,635.0,1,1,1,0.98986185
bank,email,none,transaction,payroll,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.96726424
unknown,none,sent_money,payment,company,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.23808765
bank,unknown,sent_money,transaction,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9965934
upi,sms,sent_money,payment,none,INR,1.0,1.0,1.0,0.0,0.0,900.0,1,1,1,0.9848045
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,800.0,1,1,1,0.9927279
bank,social_media,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,18.0,1,1,1,0.9923649
card,website,entered_information,payment,unknown,USD,0.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.8257505
bank,phone,none,transaction,unknown,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9772471
upi,sms,sent_money,payment,individual,INR,0.8,1.0,1.0,0.0,0.0,135.0,1,1,1,0.99655896
crypto,social_media,clicked_link,withdrawal,unknown,GBP,1.0,1.0,0.0,0.0,0.0,7000000.0,1,1,1,0.96634835
upi,sms,none,credential,individual,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.96799713
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9879633
bank,website,deposited_money,verification,none,USD,1.0,1.0,1.0,0.0,0.0,600.0,1,1,1,0.98361224
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99724686
unknown,website,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95121413
crypto,private,sent_money,payment,unknown,USD,0.9,1.0,0.0,0.0,0.0,2.0,1,1,1,0.9949091
unknown,sms,shared_credentials,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.942144
unknown,phone,shared_credentials,verification,apple,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.90824133
unknown,phone,none,none,security_company,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,0,0.056860577
bank,website,sent_money,payment,none,EUR,1.0,1.0,1.0,0.0,0.0,5000.0,1,1,1,0.99077106
unknown,website,none,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9533835
bank,email,shared_credentials,payment,ebay,GBP,1.0,1.0,1.0,1.0,0.0,850.0,1,1,1,0.9714001
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9834366
unknown,website,clicked_link,credential,google,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9731101
bank,email,sent_money,payment,unknown,USD,0.8,1.0,0.0,0.0,0.0,35.0,1,1,1,0.9941024
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.90847135
gift_card,unknown,sent_money,payment,individual,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.978205
unknown,social_media,sent_money,commerce,none,unknown,0.5,1.0,0.0,0.0,0.0,1.0,1,1,1,0.9198778
bank,email,deposited_money,payment,none,USD,0.9,1.0,0.0,0.0,0.0,1500.0,1,1,1,0.9729198
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98278254
unknown,phone,none,payment,insurance_company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.932877
crypto,website,deposit,commission,e_commerce_brands,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9935288
crypto,website,invested_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,200.0,1,1,1,0.97652674
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99201715
card,sms,sent_money,payment,boss,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99232423
unknown,website,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98275316
upi,website,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,3840.0,1,1,1,0.9891817
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9971132
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,190000.0,1,1,1,0.99549073
card,phone,shared_credentials,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.97368085
upi,phone,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.993401
upi,app,sent_money,payment,none,INR,0.8,1.0,0.0,0.0,0.0,52.0,1,1,1,0.9913912
crypto,website,clicked_link,commerce,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9928954
upi,sms,sent_money,payment,bank,INR,0.0,1.0,1.0,1.0,0.0,45000.0,1,1,1,0.5849436
upi,email,none,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,1200.0,1,1,1,0.9766445
bank,website,sent_money,commerce,government,USD,0.5,1.0,0.0,1.0,0.0,230.0,1,1,1,0.9739503
upi,email,sent_money,payment,ebay,USD,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.98158604
none,email,clicked_link,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99402255
bank,email,sent_money,payment,company,DOLLARS,0.8,1.0,1.0,1.0,0.0,1300.0,1,1,1,0.99333525
unknown,phone,none,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9502321
bank,unknown,sent_money,transaction,company,INR,0.9,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.987176
bank,sms,sent_money,transaction,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9943323
unknown,phone,shared_credentials,none,landlord,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.86361146
bank,email,sent_money,transaction,bank,ETH,0.8,1.0,0.0,1.0,0.0,5.0,1,1,1,0.9875187
unknown,phone,changed_email,login,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9498411
bank,unknown,deposit,transaction,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.032015532
unknown,sms,sent_money,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9436678
upi,sms,installed_app,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,1,0.6311532
crypto,website,deposited_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99500185
bank,unknown,sent_money,payment,none,AUD,0.9,1.0,1.0,0.0,0.0,1500.0,1,1,1,0.9931064
crypto,email,sent_money,recovery,company,GBP,1.0,1.0,1.0,0.0,0.0,10000.0,1,1,1,0.9874199
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99265045
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1390.0,1,1,1,0.98379827
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9750506
bank,social_media,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99630725
bank,phone,sent_money,complaint,company,INR,0.8,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.98381966
bank,website,sent_money,payment,individual,GBP,0.8,1.0,1.0,0.0,0.0,45.0,1,1,1,0.99805033
crypto,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.4451175
unknown,none,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.014965316
bank,website,clicked_link,payment,recovery_service,unknown,1.0,1.0,1.0,0.0,0.0,28000.0,1,1,1,0.9905902
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.98322564
unknown,email,clicked_link,credential,circuit_court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.88399523
unknown,sms,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8413348
bank,email,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9911588
bank,website,clicked_link,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9911782
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.98599434
unknown,none,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.13890186
crypto,app,presale_bought_a_shit_coin,none,unknown,USD,0.9,1.0,1.0,0.0,0.0,75.0,1,1,1,0.9963762
crypto,website,deposit,commission,e_commerce_brands,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9935288
unknown,email,sent_money,payment,elon_musk,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.9287916
bank,sms,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9953318
unknown,phone,none,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.92265046
unknown,social_media,clicked_link,none,individual,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.9667313
card,email,clicked_link,payment,bank,INR,0.5,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.97875136
bank,website,clicked_link,transaction,company,INR,0.5,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.9641245
upi,website,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9978466
upi,sms,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9939475
unknown,phone,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.91935474
crypto,private_channels,none,recovery,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99304634
card,email,disputed_charge,payment,bar,USD,0.0,0.0,0.0,0.0,0.0,21.0,1,1,0,0.0691162
card,website,clicked_link,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,35.0,1,1,1,0.9954659
unknown,email,clicked_link,none,wise_security,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,0,0.080958664
upi,social_media,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9922273
bank,email,deposited_check,payment,company,USD,0.9,1.0,1.0,1.0,0.0,10.0,1,1,1,0.99404573
unknown,phone,none,verification,police_department,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.72060263
card,website,clicked_link,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99401075
crypto,social_media,sent_money,transaction,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9863434
upi,telegram,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99120796
