annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
bank,telegram,sent_money,recovery,individual,USD,0.9,1.0,1.0,0.0,0.0,655.0,1,1,1,0.9925835
bank,email,sent_money,payment,individual,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9945582
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.9592448
upi,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9858978
crypto,website,sent_money,payment,unknown,SOL,1.0,1.0,1.0,0.0,0.0,0.00069,1,1,1,0.9812617
upi,telegram,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9848836
bank,computer,sent_money,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.9732165
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98178905
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,40.0,1,1,1,0.9592448
crypto,unknown,none,unknown,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9711511
bank,phone,provided_proof_of_sale,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.96995777
unknown,sms,sent_money,none,elon_musk_tesla,USD,1.0,1.0,1.0,1.0,0.0,500000.0,1,1,1,0.9043212
upi,sms,sent_money,payment,unknown,USD,0.95,1.0,1.0,0.0,0.0,1500000.0,1,1,1,0.9938135
card,email,shared_credentials,transaction,company,GBP,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9834352
bank,website,paid,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98429674
bank,email,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.9430253
bank,website,deposited_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9805146
card,email,none,none,individual,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9508818
bank,unknown,sent_money,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,23000.0,1,1,1,0.97644585
unknown,phone,none,none,police_officer,INR,1.0,1.0,1.0,1.0,0.0,400000.0,1,1,1,0.70021
bank,social_media,sent_money,commerce,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9839961
card,phone,shared_credentials,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9813099
