annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
unknown,none,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.049006313
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9732649
bank,website,sent_money,commerce,government,USD,0.5,1.0,0.0,1.0,0.0,230.0,1,1,1,0.996619
unknown,phone,none,none,utility_company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9790213
unknown,app,installed_app,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.094322205
bank,phone,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,150000.0,1,1,1,0.9955057
bank,website,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99735653
card,email,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99850535
upi,phone,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,400.0,1,1,1,0.98921543
card,website,clicked_link,payment,company,EUR,0.8,1.0,1.0,1.0,0.0,79.0,1,1,1,0.9981987
bank,website,sent_money,payment,government,INR,0.0,1.0,1.0,1.0,0.0,34000000.0,1,1,1,0.91225094
bank,phone,shared_credentials,verification,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9918321
upi,phone,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,0.0,1,1,1,0.98741585
bank,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99735105
bank,telegram,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,7000.0,1,1,1,0.9948613
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.99803954
bank,phone,none,verification,bank,INR,1.0,1.0,0.0,1.0,0.0,28000.0,1,0,1,0.9902778
bank,telegram,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,30.0,1,1,1,0.9975043
card,phone,none,none,amex_fraud_department,USD,0.8,1.0,1.0,1.0,0.0,10000.0,1,1,1,0.99171066
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9951592
card,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99431014
card,text,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9985832
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99657273
upi,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9982406
bank,website,sent_money,payment,company,unknown,0.95,1.0,1.0,1.0,1.0,,0,1,1,0.9972691
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9732649
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9983789
card,phone,disputed_charges,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9924333
bank,phone,none,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9935502
unknown,sms,clicked_link,none,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98342645
bank,phone,shared_credentials,verification,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99298227
unknown,website,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99364436
card,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.99407035
upi,social_media,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.53296703
card,sms,sent_money,payment,broker/financial_advisor,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99605066
bank,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99735105
crypto,social_media,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.8687479
upi,email,clicked_link,commerce,usps,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99269533
crypto,website,withdrew_money,transaction,unknown,USD,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99870765
card,none,sent_money,payment,company,EUR,0.5,1.0,1.0,1.0,0.0,19.9,1,1,1,0.9985197
card,phone,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.994389
unknown,email,opened_email,none,skrill,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.17093386
card,email,shared_credentials,payment,bank,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99532723
unknown,website,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.81455606
unknown,social_media,none,donation,ice,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9682548
unknown,social_media,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9926456
card,unknown,sent_money,payment,none,EUR,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99721694
card,phone,sent_money,payment,restaurant,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99464756
card,telegram,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,200.0,1,1,1,0.9959715
bank,email,sent_money,payment,company,USD,0.0,0.0,0.0,1.0,0.0,1000.0,1,1,0,0.42091793
unknown,social_media,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.05120076
unknown,phone,none,none,td_bank,unknown,0.9,1.0,1.0,1.0,0.0,24137.0,1,1,1,0.98126745
bank,sms,sent_money,transaction,company,unknown,1.0,1.0,0.0,1.0,0.0,5250.0,1,1,1,0.9961138
bank,phone,none,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,73.0,1,1,1,0.99617153
unknown,email,clicked_link,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.038121454
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
bank,email,shared_credentials,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99606365
bank,website,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9987233
upi,email,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9974826
none,email,shared_credentials,verification,microsoft,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99257517
bank,email,cashed_check,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,5695.0,1,1,1,0.99892247
unknown,email,shared_credentials,credential,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9901038
bank,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9940911
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,0.0,1,1,1,0.9942563
bank,phone,none,transaction,company,USD,0.8,1.0,0.0,0.0,0.0,1537.35,1,1,1,0.99664116
crypto,social_media,sent_money,transaction,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99389887
upi,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9915733
unknown,website,sent_money,payment,company,unknown,0.99999,1.0,1.0,1.0,1.0,116.0,1,1,1,0.99294347
bank,social_media,sent_money,payment,company,GBP,1.0,1.0,1.0,1.0,0.0,4000.0,1,1,1,0.9978999
card,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9989557
card,website,clicked_link,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9981431
unknown,phone,shared_credentials,verification,bybit,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93835413
bank,social_media,sent_money,transaction,unknown,EUR,1.0,1.0,1.0,0.0,0.0,800.0,1,1,1,0.99683833
unknown,app,none,none,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9878583
upi,unknown,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9945111
bank,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,139.0,1,1,1,0.99866796
bank,phone,sent_money,transaction,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99369097
bank,phone,none,verification,government,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9929356
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9985569
upi,sms,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9969812
upi,website,sent_money,commerce,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9941644
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98053896
bank,telegram,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,20.0,1,1,1,0.9937976
upi,email,shared_credentials,login,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9907787
bank,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9944131
crypto,video,clicked_link,payment,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.6285968
crypto,app,installed_app,trade,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.996042
bank,unknown,none,transaction,company,INR,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99812
card,unknown,sent_money,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,755.0,1,1,1,0.99523723
card,website,clicked_link,payment,company,USD,0.0,0.0,1.0,1.0,0.0,4.99,1,1,1,0.9543744
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,2000.0,1,1,1,0.99862814
crypto,phone,clicked_link,none,google,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9692645
bank,unknown,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.9979665
bank,sms,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,60.0,1,1,1,0.99112296
card,phone,shared_credentials,sale,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99099684
unknown,social_media,none,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9613057
unknown,email,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9897731
bank,unknown,paid,payment,company,INR,1.0,1.0,1.0,1.0,0.0,65000.0,1,1,1,0.9970277
crypto,website,sent_money,payment,unknown,CELO,1.0,1.0,1.0,0.0,0.0,2200.0,1,1,1,0.9982267
bank,website,transfer_money,payment,ceo_and_investor,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9975197
unknown,email,clicked_link,credential,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9964837
bank,phone,paid,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9838431
upi,telegram,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,60.0,1,1,1,0.9847388
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99862266
card,phone,sent_money,payment,company,INR,0.7,1.0,1.0,1.0,0.0,10198.0,1,1,1,0.9971384
upi,phone,shared_credentials,transaction,customer_care,INR,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9821686
upi,unknown,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,40.0,1,1,1,0.9934581
bank,email,sent_money,payment,company,USD,0.9,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.9985721
bank,phone,shared_credentials,login,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99527705
bank,sms,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9973163
upi,sms,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9952866
unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.11749485
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99152595
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9979457
