annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
0,none,0,0,0,0,0,0,0,0,0,0,unknown,none,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,sms,none,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,sent_money,commerce,government,$230,USD,0.5,1.0,0.0,1.0,0.0,230.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,utility_company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,app,installed_app,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,none,150000,USD,0.9,1.0,1.0,0.0,0.0,150000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,phone,sent_money,payment,unknown,400,INR,1.0,1.0,0.0,0.0,0.0,400.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,79,EUR,0.8,1.0,1.0,1.0,0.0,79.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,website,sent_money,payment,government,34000000,INR,0.0,1.0,1.0,1.0,0.0,34000000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,shared_credentials,verification,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,1,0,0,upi,phone,sent_money,payment,company,0,unknown,1.0,1.0,0.0,1.0,0.0,0.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,telegram,sent_money,payment,none,7000,USD,1.0,1.0,0.0,0.0,0.0,7000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,"$1,000",USD,0.8,1.0,0.0,0.0,0.0,1000.0,1
0,none,0,0,1,0,0,0,0,0,0,0,bank,phone,none,verification,bank,28000,INR,1.0,1.0,0.0,1.0,0.0,28000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,payment,unknown,$30,USD,1.0,1.0,0.0,0.0,0.0,30.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,none,none,amex_fraud_department,"$10,000",USD,0.8,1.0,1.0,1.0,0.0,10000.0,1
1,commerce,1,0,0,1,0,0,0,0,0,0,upi,sms,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,text,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,website,sent_money,payment,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,unknown,unknown,0.95,1.0,1.0,1.0,1.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,sms,none,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,disputed_charges,payment,none,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,1,0,bank,phone,none,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms,clicked_link,none,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,shared_credentials,verification,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,meta,0,0,0,0,0,0,0,0,1,0,unknown,website,clicked_link,none,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,payment,none,50000,USD,1.0,1.0,1.0,0.0,0.0,50000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,upi,social_media,sent_money,payment,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,broker/financial_advisor,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,email,clicked_link,commerce,usps,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,withdrew_money,transaction,unknown,USDT,USD,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,none,sent_money,payment,company,19.9,EUR,0.5,1.0,1.0,1.0,0.0,19.9,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,opened_email,none,skrill,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,shared_credentials,payment,bank,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,0,1,0,0,0,0,0,unknown,website,sent_money,payment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,meta,0,0,0,0,0,0,0,0,0,0,unknown,social_media,none,donation,ice,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,social_media,none,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,payment,none,unknown,EUR,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,restaurant,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,telegram,sent_money,payment,unknown,200,USD,1.0,1.0,0.0,0.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,"$1,000",USD,0.0,0.0,0.0,1.0,0.0,1000.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,social_media,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,none,td_bank,24137,unknown,0.9,1.0,1.0,1.0,0.0,24137.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,sms,sent_money,transaction,company,5250,unknown,1.0,1.0,0.0,1.0,0.0,5250.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,none,transaction,company,73,unknown,0.9,1.0,0.0,1.0,0.0,73.0,1
